,action.malware.variety.Ransomware
4155,True
1162,True
6700,False
7976,False
2633,False
5851,True
4857,True
4824,True
3306,True
6561,True
2917,False
4871,False
5184,False
7252,False
7101,True
6044,False
6452,False
1660,False
909,False
148,True
3175,True
5148,False
1198,False
3642,True
6236,False
8059,False
8596,False
8534,True
5687,True
692,False
8362,False
2804,False
6819,False
8220,True
241,False
5941,True
7281,False
3084,True
28,True
8450,False
2558,False
6176,False
1311,False
4665,False
6062,True
4111,False
8675,False
8295,False
2732,False
5835,True
6431,True
1301,True
1099,False
2227,False
8706,False
2908,False
6260,False
3471,False
1003,False
6884,True
5557,True
6877,False
6692,False
1238,True
1479,True
1799,True
2756,False
5743,True
3875,True
8217,False
4288,False
1481,True
8113,True
7336,False
1522,True
2774,False
1496,True
6711,True
7362,False
6061,False
4079,False
2652,False
8436,False
8743,True
3337,False
6333,False
760,True
